1563351902000,251617.2
1563351903000,251617.2
1563351904000,251617.2
1563351905000,237791.00000000006
1563351906000,237791.00000000006
1563351907000,237791.00000000006
1563351908000,237791.00000000006
1563351909000,237791
1563351910000,237791
1563351911000,237791
1563351912000,237791
1563351913000,237791
1563351914000,237791
1563351915000,252174.34769569134
1563351916000,252174.34769569134
1563351917000,252174.34769569134
1563351918000,252174.34769569134
1563351919000,252174.34769569128
1563351920000,252174.34769569128
1563351921000,252174.34769569128
1563351922000,252174.34769569128
1563351923000,252174.34769569128
1563351924000,252174.34769569128
1563351925000,252088.72661798546
1563351926000,252088.72661798546
1563351927000,252088.72661798535
1563351928000,252088.72661798535
1563351929000,252088.72661798535
1563351930000,252088.72661798535
1563351931000,252088.72661798535
1563351932000,252088.72661798535
1563351933000,252088.72661798535
1563351934000,252088.72661798535
1563351935000,243325.00000000006
1563351936000,243325.00000000006
1563351937000,243325.00000000006
1563351938000,243325.00000000006
1563351939000,243325
1563351940000,243325
1563351941000,243325
1563351942000,243325
1563351943000,243325
1563351944000,243325
1563351945000,234511.5488451155
1563351946000,234511.5488451155
1563351947000,234511.5488451155
1563351948000,234511.5488451155
1563351949000,234511.5488451155
1563351950000,234511.5488451155
1563351951000,234511.5488451155
1563351952000,234511.5488451155
1563351953000,234511.5488451155
1563351954000,234511.5488451155
1563351955000,245298.52985298532
1563351956000,245298.52985298532
1563351957000,245298.52985298532
1563351958000,245298.52985298532
1563351959000,245298.52985298526
1563351960000,245298.52985298526
1563351961000,245298.52985298526
1563351962000,245298.52985298526
1563351963000,245298.52985298526
1563351964000,245298.52985298526
1563351965000,254650.00000000006
1563351966000,254650.00000000006
1563351967000,254650.00000000006
1563351968000,254650.00000000006
1563351969000,254650
1563351970000,254650
1563351971000,254650
1563351972000,254650
1563351973000,254650
1563351974000,254650
1563351975000,223009.20000000004
1563351976000,223009.20000000004
1563351977000,223009.20000000004
1563351978000,223009.20000000004
1563351979000,223009.2
1563351980000,223009.2
1563351981000,223009.2
1563351982000,223009.2
1563351983000,223009.2
1563351984000,223009.2
1563351985000,246328.20000000004
1563351986000,246328.20000000004
1563351987000,246328.20000000004
1563351988000,246328.20000000004
1563351989000,246328.2
1563351990000,246328.2
1563351991000,246328.2
1563351992000,246328.2
1563351993000,246328.2
1563351994000,246328.2
1563351995000,222469.50000000006
1563351996000,222469.50000000006
1563351997000,222469.50000000006
1563351998000,222469.50000000006
1563351999000,222469.5
1563352000000,222469.5
1563352001000,222469.5
1563352002000,222469.5
1563352003000,222469.5
1563352004000,222469.5
1563352005000,217012.30000000005
1563352006000,217012.30000000005
1563352007000,217012.30000000005
1563352008000,217012.30000000005
1563352009000,217012.3
1563352010000,217012.3
1563352011000,217012.3
1563352012000,217012.3
1563352013000,217012.3
1563352014000,217012.3
1563352015000,214894.40000000005
1563352016000,214894.40000000005
1563352017000,214894.40000000005
1563352018000,214894.40000000005
1563352019000,214894.4
1563352020000,214894.4
1563352021000,214894.4
1563352022000,214894.4
1563352023000,214894.4
1563352024000,214894.4
1563352025000,227882.90000000005
1563352026000,227882.90000000005
1563352027000,227882.90000000005
1563352028000,227882.90000000005
1563352029000,227882.9
1563352030000,227882.9
1563352031000,227882.9
1563352032000,227882.9
1563352033000,227882.9
1563352034000,227882.9
1563352035000,225713.50000000006
1563352036000,225713.50000000006
1563352037000,225713.50000000006
1563352038000,225713.50000000006
1563352039000,225713.5
1563352040000,225713.5
1563352041000,225713.5
1563352042000,225713.5
1563352043000,225713.5
1563352044000,225713.5
1563352045000,246427.10000000003
1563352046000,246427.10000000003
1563352047000,246427.10000000003
1563352048000,246427.10000000003
1563352049000,246427.1
1563352050000,246427.1
1563352051000,246427.1
1563352052000,246427.1
1563352053000,246427.1
1563352054000,246427.1
1563352055000,242783.40000000005
1563352056000,242783.40000000005
1563352057000,242783.40000000005
1563352058000,242783.40000000005
1563352059000,242783.4
1563352060000,242783.4
1563352061000,242783.4
1563352062000,242783.4
1563352063000,242783.4
1563352064000,242783.4
1563352065000,233060.50000000006
1563352066000,233060.50000000006
1563352067000,233060.50000000006
1563352068000,233060.50000000006
1563352069000,233060.5
1563352070000,233060.5
1563352071000,233060.5
1563352072000,233060.5
1563352073000,233060.5
1563352074000,233060.5
1563352075000,232054.30000000005
1563352076000,232054.30000000005
1563352077000,232054.30000000005
1563352078000,232054.30000000005
1563352079000,232054.3
1563352080000,232054.3
1563352081000,232054.3
1563352082000,232054.3
1563352083000,232054.3
1563352084000,232054.3
1563352085000,239605.71828451467
1563352086000,239605.71828451467
1563352087000,239605.71828451467
1563352088000,239605.71828451467
1563352089000,239605.71828451465
1563352090000,239605.71828451465
1563352091000,239605.71828451465
1563352092000,239605.71828451465
1563352093000,239605.71828451465
1563352094000,239605.71828451465
1563352095000,233888.366509953
1563352096000,233888.366509953
1563352097000,233888.36650995296
1563352098000,233888.36650995296
1563352099000,233888.36650995296
1563352100000,233888.36650995296
1563352101000,233888.36650995296
1563352102000,233888.36650995296
