1563350845000,1671000.2000000004
1563350846000,1671000.2000000004
1563350847000,1671000.2000000004
1563350848000,1671000.2000000004
1563350849000,1671000.2
1563350850000,1671000.2
1563350851000,1671000.2
1563350852000,1671000.2
1563350853000,1671000.2
1563350854000,1671000.2
1563350855000,1650896.9000000004
1563350856000,1650896.9000000004
1563350857000,1650896.9000000004
1563350858000,1650896.9000000004
1563350859000,1650896.9
1563350860000,1650896.9
1563350861000,1650896.9
1563350862000,1650896.9
1563350863000,1650896.9
1563350864000,1650896.9
1563350865000,1642498.5000000005
1563350866000,1642498.5000000005
1563350867000,1642498.5000000005
1563350868000,1642498.5000000005
1563350869000,1642498.5
1563350870000,1642498.5
1563350871000,1642498.5
1563350872000,1642498.5
1563350873000,1642498.5
1563350874000,1642498.5
1563350875000,1684587.2000000004
1563350876000,1684587.2000000004
1563350877000,1684587.2000000004
1563350878000,1684587.2000000004
1563350879000,1684587.2
1563350880000,1684587.2
1563350881000,1684587.2
1563350882000,1684587.2
1563350883000,1684587.2
1563350884000,1684587.2
1563350885000,1511672.8654269143
1563350886000,1511672.8654269143
1563350887000,1511672.8654269143
1563350888000,1511672.8654269143
1563350889000,1511672.8654269143
1563350890000,1511672.8654269143
1563350891000,1511672.8654269143
1563350892000,1511672.8654269143
1563350893000,1511672.8654269143
1563350894000,1511672.8654269143
1563350895000,1647522.8522852282
1563350896000,1647522.8522852282
1563350897000,1647522.8522852282
1563350898000,1647522.8522852282
1563350899000,1647522.8522852282
1563350900000,1647522.8522852282
1563350901000,1647522.8522852282
1563350902000,1647522.8522852282
1563350903000,1647522.8522852282
1563350904000,1647522.8522852282
1563350905000,1739046.5046504654
1563350906000,1739046.5046504654
1563350907000,1739046.5046504654
1563350908000,1739046.5046504654
1563350909000,1739046.504650465
1563350910000,1739046.504650465
1563350911000,1739046.504650465
1563350912000,1739046.504650465
1563350913000,1739046.504650465
1563350914000,1739046.504650465
1563350915000,1668103.9000000004
1563350916000,1668103.9000000004
1563350917000,1668103.9000000004
1563350918000,1668103.9000000004
1563350919000,1668103.9
1563350920000,1668103.9
1563350921000,1668103.9
