1563353834000,20002.9
1563353835000,22461.500000000007
1563353836000,22461.500000000007
1563353837000,22461.500000000007
1563353838000,22461.500000000007
1563353839000,22461.5
1563353840000,22461.5
1563353841000,22461.5
1563353842000,22461.5
1563353843000,22461.5
1563353844000,22461.5
1563353845000,22845.300000000007
1563353846000,22845.300000000007
1563353847000,22845.300000000007
1563353848000,22845.300000000007
1563353849000,22845.3
1563353850000,22845.3
1563353851000,22845.3
1563353852000,22845.3
1563353853000,22845.3
1563353854000,22845.3
1563353855000,23323.600000000006
1563353856000,23323.600000000006
1563353857000,23323.600000000006
1563353858000,23323.600000000006
1563353859000,23323.6
1563353860000,23323.6
1563353861000,23323.6
1563353862000,23323.6
1563353863000,23323.6
1563353864000,23323.6
1563353865000,20869.600000000006
1563353866000,20869.600000000006
1563353867000,20869.600000000006
1563353868000,20869.600000000006
1563353869000,20869.6
1563353870000,20869.6
1563353871000,20869.6
1563353872000,20869.6
1563353873000,20869.6
1563353874000,20869.6
1563353875000,21402.700000000004
1563353876000,21402.700000000004
1563353877000,21402.700000000004
1563353878000,21402.700000000004
1563353879000,21402.7
1563353880000,21402.7
1563353881000,21402.7
1563353882000,21402.7
1563353883000,21402.7
1563353884000,21402.7
1563353885000,21298.300000000007
1563353886000,21298.300000000007
1563353887000,21298.300000000007
1563353888000,21298.300000000007
1563353889000,21298.3
1563353890000,21298.3
1563353891000,21298.3
1563353892000,21298.3
1563353893000,21298.3
1563353894000,21298.3
1563353895000,21593.600000000006
1563353896000,21593.600000000006
1563353897000,21593.600000000006
1563353898000,21593.600000000006
1563353899000,21593.6
1563353900000,21593.6
1563353901000,21593.6
1563353902000,21593.6
1563353903000,21593.6
1563353904000,21593.6
1563353905000,22440.100000000006
1563353906000,22440.100000000006
1563353907000,22440.100000000006
1563353908000,22440.100000000006
1563353909000,22440.1
1563353910000,22440.1
1563353911000,22440.1
1563353912000,22440.1
1563353913000,22440.1
1563353914000,22440.1
1563353915000,21247.500000000007
1563353916000,21247.500000000007
1563353917000,21247.500000000007
1563353918000,21247.500000000007
1563353919000,21247.5
1563353920000,21247.5
1563353921000,21247.5
1563353922000,21247.5
1563353923000,21247.5
1563353924000,21247.5
1563353925000,22084.600000000006
1563353926000,22084.600000000006
1563353927000,22084.600000000006
1563353928000,22084.600000000006
1563353929000,22084.6
1563353930000,22084.6
1563353931000,22084.6
1563353932000,22084.6
1563353933000,22084.6
1563353934000,22084.6
1563353935000,21996.100000000006
1563353936000,21996.100000000006
1563353937000,21996.100000000006
1563353938000,21996.100000000006
1563353939000,21996.1
1563353940000,21996.1
1563353941000,21996.1
1563353942000,21996.1
1563353943000,21996.1
1563353944000,21996.1
1563353945000,21294.300000000007
1563353946000,21294.300000000007
1563353947000,21294.300000000007
1563353948000,21294.300000000007
1563353949000,21294.3
1563353950000,21294.3
1563353951000,21294.3
1563353952000,21294.3
1563353953000,21294.3
1563353954000,21294.3
1563353955000,22192.000000000007
1563353956000,22192.000000000007
1563353957000,22192.000000000007
1563353958000,22192.000000000007
1563353959000,22192
1563353960000,22192
1563353961000,22192
1563353962000,22192
1563353963000,22192
1563353964000,22192
1563353965000,20947.200000000004
1563353966000,20947.200000000004
1563353967000,20947.200000000004
1563353968000,20947.200000000004
1563353969000,20947.2
1563353970000,20947.2
1563353971000,20947.2
1563353972000,20947.2
1563353973000,20947.2
1563353974000,20947.2
1563353975000,20888.200000000004
1563353976000,20888.200000000004
1563353977000,20888.200000000004
1563353978000,20888.200000000004
1563353979000,20888.2
1563353980000,20888.2
1563353981000,20888.2
1563353982000,20888.2
1563353983000,20888.2
1563353984000,20888.2
1563353985000,19823.600000000006
1563353986000,19823.600000000006
1563353987000,19823.600000000006
1563353988000,19823.600000000006
1563353989000,19823.6
1563353990000,19823.6
