1563353204000,54659.9
1563353205000,56194.60000000001
1563353206000,56194.60000000001
1563353207000,56194.60000000001
1563353208000,56194.60000000001
1563353209000,56194.6
1563353210000,56194.6
1563353211000,56194.6
1563353212000,56194.6
1563353213000,56194.6
1563353214000,56194.6
1563353215000,58728.000000000015
1563353216000,58728.000000000015
1563353217000,58728.000000000015
1563353218000,58728.000000000015
1563353219000,58728
1563353220000,58728
1563353221000,58728
1563353222000,58728
1563353223000,58728
1563353224000,58728
1563353225000,55298.10000000001
1563353226000,55298.10000000001
1563353227000,55298.10000000001
1563353228000,55298.10000000001
1563353229000,55298.1
1563353230000,55298.1
1563353231000,55298.1
1563353232000,55298.1
1563353233000,55298.1
1563353234000,55298.1
1563353235000,57779.70000000001
1563353236000,57779.70000000001
1563353237000,57779.70000000001
1563353238000,57779.70000000001
1563353239000,57779.7
1563353240000,57779.7
1563353241000,57779.7
1563353242000,57779.7
1563353243000,57779.7
1563353244000,57779.7
1563353245000,54251.500000000015
1563353246000,54251.500000000015
1563353247000,54251.500000000015
1563353248000,54251.500000000015
1563353249000,54251.5
1563353250000,54251.5
1563353251000,54251.5
1563353252000,54251.5
1563353253000,54251.5
1563353254000,54251.5
1563353255000,55817.000000000015
1563353256000,55817.000000000015
1563353257000,55817.000000000015
1563353258000,55817.000000000015
1563353259000,55817
1563353260000,55817
1563353261000,55817
1563353262000,55817
1563353263000,55817
1563353264000,55817
1563353265000,53324.500000000015
1563353266000,53324.500000000015
1563353267000,53324.500000000015
1563353268000,53324.500000000015
1563353269000,53324.5
1563353270000,53324.5
1563353271000,53324.5
1563353272000,53324.5
1563353273000,53324.5
1563353274000,53324.5
1563353275000,55877.000000000015
1563353276000,55877.000000000015
1563353277000,55877.000000000015
1563353278000,55877.000000000015
1563353279000,55877
1563353280000,55877
1563353281000,55877
1563353282000,55877
1563353283000,55877
