1563353064000,12246425.2
1563353065000,11512856.000000004
1563353066000,11512856.000000004
1563353067000,11512856.000000004
1563353068000,11512856.000000004
1563353069000,11512856
1563353070000,11512856
1563353071000,11512856
1563353072000,11512856
1563353073000,11512856
1563353074000,11512856
1563353075000,12275248.400000002
1563353076000,12275248.400000002
1563353077000,12275248.400000002
1563353078000,12275248.400000002
1563353079000,12275248.4
1563353080000,12275248.4
1563353081000,12275248.4
1563353082000,12275248.4
1563353083000,12275248.4
1563353084000,12275248.4
1563353085000,11729331.400000002
1563353086000,11729331.400000002
1563353087000,11729331.400000002
1563353088000,11729331.400000002
1563353089000,11729331.4
1563353090000,11729331.4
1563353091000,11729331.4
1563353092000,11729331.4
1563353093000,11729331.4
1563353094000,11729331.4
1563353095000,11836384.700000003
1563353096000,11836384.700000003
1563353097000,11836384.700000003
1563353098000,11836384.700000003
1563353099000,11836384.7
1563353100000,11836384.7
1563353101000,11836384.7
1563353102000,11836384.7
1563353103000,11836384.7
1563353104000,11836384.7
1563353105000,11770202.400000002
1563353106000,11770202.400000002
1563353107000,11770202.400000002
1563353108000,11770202.400000002
1563353109000,11770202.4
1563353110000,11770202.4
1563353111000,11770202.4
1563353112000,11770202.4
1563353113000,11770202.4
1563353114000,11770202.4
1563353115000,12260625.500000004
1563353116000,12260625.500000004
1563353117000,12260625.500000004
1563353118000,12260625.500000004
1563353119000,12260625.5
1563353120000,12260625.5
1563353121000,12260625.5
1563353122000,12260625.5
1563353123000,12260625.5
1563353124000,12260625.5
1563353125000,12410629.100000003
1563353126000,12410629.100000003
1563353127000,12410629.100000003
1563353128000,12410629.100000003
1563353129000,12410629.1
1563353130000,12410629.1
1563353131000,12410629.1
1563353132000,12410629.1
1563353133000,12410629.1
1563353134000,12410629.1
1563353135000,12140652.900000002
1563353136000,12140652.900000002
1563353137000,12140652.900000002
1563353138000,12140652.900000002
1563353139000,12140652.9
1563353140000,12140652.9
1563353141000,12140652.9
1563353142000,12140652.9
1563353143000,12140652.9
1563353144000,12140652.9
1563353145000,12361833.700000003
1563353146000,12361833.700000003
1563353147000,12361833.700000003
1563353148000,12361833.700000003
1563353149000,12361833.7
1563353150000,12361833.7
1563353151000,12361833.7
1563353152000,12361833.7
1563353153000,12361833.7
1563353154000,12361833.7
1563353155000,12291239.600000003
1563353156000,12291239.600000003
1563353157000,12291239.600000003
1563353158000,12291239.600000003
1563353159000,12291239.6
1563353160000,12291239.6
1563353161000,12291239.6
1563353162000,12291239.6
1563353163000,12291239.6
1563353164000,12291239.6
1563353165000,12092558.700000003
1563353166000,12092558.700000003
1563353167000,12092558.700000003
1563353168000,12092558.700000003
1563353169000,12092558.7
1563353170000,12092558.7
1563353171000,12092558.7
1563353172000,12092558.7
1563353173000,12092558.7
1563353174000,12092558.7
1563353175000,11942352.600000003
1563353176000,11942352.600000003
1563353177000,11942352.600000003
1563353178000,11942352.600000003
1563353179000,11942352.6
1563353180000,11942352.6
1563353181000,11942352.6
1563353182000,11942352.6
1563353183000,11942352.6
1563353184000,11942352.6
1563353185000,11697841.000000004
1563353186000,11697841.000000004
1563353187000,11697841.000000004
1563353188000,11697841.000000004
1563353189000,11697841
1563353190000,11697841
1563353191000,11697841
1563353192000,11697841
1563353193000,11697841
1563353194000,11697841
1563353195000,11593038.000000004
1563353196000,11593038.000000004
1563353197000,11593038.000000004
1563353198000,11593038.000000004
1563353199000,11593038
1563353200000,11593038
1563353201000,11593038
1563353202000,11593038
1563353203000,11593038
1563353204000,11593038
1563353205000,11773634.600000003
1563353206000,11773634.600000003
1563353207000,11773634.600000003
1563353208000,11773634.600000003
1563353209000,11773634.6
1563353210000,11773634.6
1563353211000,11773634.6
1563353212000,11773634.6
1563353213000,11773634.6
1563353214000,11773634.6
1563353215000,12455667.300000003
1563353216000,12455667.300000003
1563353217000,12455667.300000003
1563353218000,12455667.300000003
1563353219000,12455667.3
1563353220000,12455667.3
1563353221000,12455667.3
1563353222000,12455667.3
1563353223000,12455667.3
1563353224000,12455667.3
1563353225000,11632050.900000002
1563353226000,11632050.900000002
1563353227000,11632050.900000002
1563353228000,11632050.900000002
1563353229000,11632050.9
1563353230000,11632050.9
1563353231000,11632050.9
1563353232000,11632050.9
1563353233000,11632050.9
1563353234000,11632050.9
1563353235000,12159527.700000003
1563353236000,12159527.700000003
1563353237000,12159527.700000003
1563353238000,12159527.700000003
1563353239000,12159527.7
1563353240000,12159527.7
1563353241000,12159527.7
1563353242000,12159527.7
1563353243000,12159527.7
1563353244000,12159527.7
1563353245000,11497876.700000003
1563353246000,11497876.700000003
1563353247000,11497876.700000003
1563353248000,11497876.700000003
1563353249000,11497876.7
1563353250000,11497876.7
1563353251000,11497876.7
1563353252000,11497876.7
1563353253000,11497876.7
1563353254000,11497876.7
1563353255000,11813476.300000003
1563353256000,11813476.300000003
1563353257000,11813476.300000003
1563353258000,11813476.300000003
1563353259000,11813476.3
1563353260000,11813476.3
1563353261000,11813476.3
1563353262000,11813476.3
1563353263000,11813476.3
1563353264000,11813476.3
1563353265000,11249600.900000002
1563353266000,11249600.900000002
1563353267000,11249600.900000002
1563353268000,11249600.900000002
1563353269000,11249600.9
1563353270000,11249600.9
1563353271000,11249600.9
1563353272000,11249600.9
1563353273000,11249600.9
1563353274000,11249600.9
1563353275000,11753426.700000003
1563353276000,11753426.700000003
1563353277000,11753426.700000003
1563353278000,11753426.700000003
1563353279000,11753426.7
1563353280000,11753426.7
1563353281000,11753426.7
1563353282000,11753426.7
1563353283000,11753426.7
