1563354397000,10890957.900000002
1563354398000,10890957.900000002
1563354399000,10890957.9
1563354400000,10890957.9
1563354401000,10890957.9
1563354402000,10890957.9
1563354403000,10890957.9
1563354404000,10890957.9
1563354405000,10887079.900000002
1563354406000,10887079.900000002
1563354407000,10887079.900000002
1563354408000,10887079.900000002
1563354409000,10887079.9
1563354410000,10887079.9
1563354411000,10887079.9
1563354412000,10887079.9
1563354413000,10887079.9
1563354414000,10887079.9
1563354415000,10665094.700000003
1563354416000,10665094.700000003
1563354417000,10665094.700000003
1563354418000,10665094.700000003
1563354419000,10665094.7
1563354420000,10665094.7
1563354421000,10665094.7
1563354422000,10665094.7
1563354423000,10665094.7
1563354424000,10665094.7
1563354425000,10874002.400000002
1563354426000,10874002.400000002
1563354427000,10874002.400000002
1563354428000,10874002.400000002
1563354429000,10874002.4
1563354430000,10874002.4
1563354431000,10874002.4
1563354432000,10874002.4
1563354433000,10874002.4
1563354434000,10874002.4
1563354435000,10885025.500000004
1563354436000,10885025.500000004
1563354437000,10885025.500000004
1563354438000,10885025.500000004
1563354439000,10885025.5
1563354440000,10885025.5
1563354441000,10885025.5
1563354442000,10885025.5
1563354443000,10885025.5
1563354444000,10885025.5
1563354445000,10862562.400000002
1563354446000,10862562.400000002
1563354447000,10862562.400000002
1563354448000,10862562.400000002
1563354449000,10862562.4
1563354450000,10862562.4
1563354451000,10862562.4
1563354452000,10862562.4
1563354453000,10862562.4
1563354454000,10862562.4
1563354455000,10736647.900000002
1563354456000,10736647.900000002
1563354457000,10736647.900000002
1563354458000,10736647.900000002
1563354459000,10736647.9
1563354460000,10736647.9
1563354461000,10736647.9
1563354462000,10736647.9
1563354463000,10736647.9
1563354464000,10736647.9
1563354465000,10319736.800000003
1563354466000,10319736.800000003
1563354467000,10319736.800000003
1563354468000,10319736.800000003
1563354469000,10319736.8
1563354470000,10319736.8
1563354471000,10319736.8
1563354472000,10319736.8
1563354473000,10319736.8
1563354474000,10319736.8
1563354475000,11235878.800000003
1563354476000,11235878.800000003
1563354477000,11235878.800000003
1563354478000,11235878.800000003
1563354479000,11235878.8
1563354480000,11235878.8
1563354481000,11235878.8
1563354482000,11235878.8
1563354483000,11235878.8
1563354484000,11235878.8
1563354485000,9912571.100000001
1563354486000,9912571.100000001
1563354487000,9912571.100000001
1563354488000,9912571.100000001
1563354489000,9912571.1
1563354490000,9912571.1
1563354491000,9912571.1
1563354492000,9912571.1
1563354493000,9912571.1
1563354494000,9912571.1
1563354495000,10392596.100000003
1563354496000,10392596.100000003
1563354497000,10392596.100000003
1563354498000,10392596.100000003
1563354499000,10392596.1
